timestamp,open,high,low,close,volume
2024-01-01T09:15:00,100.00,100.10,99.90,100.00,800
2024-01-01T09:16:00,100.00,100.35,99.90,100.25,800
2024-01-01T09:17:00,100.25,100.60,100.15,100.50,800
2024-01-01T09:18:00,100.50,100.85,100.40,100.75,800
2024-01-01T09:19:00,100.75,101.10,100.65,101.00,800
2024-01-01T09:20:00,101.00,101.35,100.90,101.25,5000
2024-01-01T09:21:00,101.25,101.60,101.15,101.50,800
2024-01-01T09:22:00,101.50,101.85,101.40,101.75,800
2024-01-01T09:23:00,101.75,102.10,101.65,102.00,800
2024-01-01T09:24:00,102.00,102.35,101.90,102.25,800
2024-01-01T09:25:00,102.25,102.60,102.15,102.50,800
2024-01-01T09:26:00,102.50,102.85,102.40,102.75,5000
2024-01-01T09:27:00,102.75,103.10,102.65,103.00,800
2024-01-01T09:28:00,103.00,103.35,102.90,103.25,800
2024-01-01T09:29:00,103.25,103.60,103.15,103.50,800
2024-01-01T09:30:00,103.50,103.85,103.40,103.75,800
2024-01-01T09:31:00,103.75,104.10,103.65,104.00,800
2024-01-01T09:32:00,104.00,104.35,103.90,104.25,5000
2024-01-01T09:33:00,104.25,104.60,104.15,104.50,800
2024-01-01T09:34:00,104.50,104.85,104.40,104.75,800
2024-01-01T09:35:00,104.75,105.10,104.65,105.00,800
2024-01-01T09:36:00,105.00,105.36,104.89,105.25,800
2024-01-01T09:37:00,105.25,105.61,105.14,105.50,800
2024-01-01T09:38:00,105.50,105.86,105.39,105.75,5000
2024-01-01T09:39:00,105.75,106.11,105.64,106.00,800
2024-01-01T09:40:00,106.00,106.36,105.89,106.25,800
2024-01-01T09:41:00,106.25,106.61,106.14,106.50,800
2024-01-01T09:42:00,106.50,106.86,106.39,106.75,800
2024-01-01T09:43:00,106.75,107.11,106.64,107.00,800
2024-01-01T09:44:00,107.00,107.36,106.89,107.25,5000
2024-01-01T09:45:00,107.25,107.61,107.14,107.50,800
2024-01-01T09:46:00,107.50,107.86,107.39,107.75,800
2024-01-01T09:47:00,107.75,108.11,107.64,108.00,800
2024-01-01T09:48:00,108.00,108.36,107.89,108.25,800
2024-01-01T09:49:00,108.25,108.61,108.14,108.50,800
2024-01-01T09:50:00,108.50,108.86,108.39,108.75,5000
2024-01-01T09:51:00,108.75,109.11,108.64,109.00,800
2024-01-01T09:52:00,109.00,109.36,108.89,109.25,800
2024-01-01T09:53:00,109.25,109.61,109.14,109.50,800
2024-01-01T09:54:00,109.50,109.86,109.39,109.75,800
2024-01-01T09:55:00,109.75,110.11,109.64,110.00,800
2024-01-01T09:56:00,110.00,110.36,109.89,110.25,5000
2024-01-01T09:57:00,110.25,110.61,110.14,110.50,800
2024-01-01T09:58:00,110.50,110.86,110.39,110.75,800
2024-01-01T09:59:00,110.75,111.11,110.64,111.00,800
2024-01-01T10:00:00,111.00,111.36,110.89,111.25,800
2024-01-01T10:01:00,111.25,111.61,111.14,111.50,800
2024-01-01T10:02:00,111.50,111.86,111.39,111.75,5000
2024-01-01T10:03:00,111.75,112.11,111.64,112.00,800
2024-01-01T10:04:00,112.00,112.36,111.89,112.25,800
2024-01-01T10:05:00,112.25,112.61,112.14,112.50,800
2024-01-01T10:06:00,112.50,112.86,112.39,112.75,800
2024-01-01T10:07:00,112.75,113.11,112.64,113.00,800
2024-01-01T10:08:00,113.00,113.36,112.89,113.25,5000
2024-01-01T10:09:00,113.25,113.61,113.14,113.50,800
2024-01-01T10:10:00,113.50,113.86,113.39,113.75,800
2024-01-01T10:11:00,113.75,114.11,113.64,114.00,800
2024-01-01T10:12:00,114.00,114.36,113.89,114.25,800
2024-01-01T10:13:00,114.25,114.61,114.14,114.50,800
2024-01-01T10:14:00,114.50,114.86,114.39,114.75,5000
2024-01-01T10:15:00,114.75,115.11,114.64,115.00,800
2024-01-01T10:16:00,115.00,115.37,114.89,115.25,800
2024-01-01T10:17:00,115.25,115.62,115.13,115.50,800
2024-01-01T10:18:00,115.50,115.87,115.38,115.75,800
2024-01-01T10:19:00,115.75,116.12,115.63,116.00,800
2024-01-01T10:20:00,116.00,116.37,115.88,116.25,5000
2024-01-01T10:21:00,116.25,116.62,116.13,116.50,800
2024-01-01T10:22:00,116.50,116.87,116.38,116.75,800
2024-01-01T10:23:00,116.75,117.12,116.63,117.00,800
2024-01-01T10:24:00,117.00,117.37,116.88,117.25,800
2024-01-01T10:25:00,117.25,117.62,117.13,117.50,800
2024-01-01T10:26:00,117.50,117.87,117.38,117.75,5000
2024-01-01T10:27:00,117.75,118.12,117.63,118.00,800
2024-01-01T10:28:00,118.00,118.37,117.88,118.25,800
2024-01-01T10:29:00,118.25,118.62,118.13,118.50,800
2024-01-01T10:30:00,118.50,118.87,118.38,118.75,800
2024-01-01T10:31:00,118.75,119.12,118.63,119.00,800
2024-01-01T10:32:00,119.00,119.37,118.88,119.25,5000
2024-01-01T10:33:00,119.25,119.62,119.13,119.50,800
2024-01-01T10:34:00,119.50,119.87,119.38,119.75,800
2024-01-01T10:35:00,119.75,120.12,119.63,120.00,800
2024-01-01T10:36:00,120.00,120.37,119.88,120.25,800
2024-01-01T10:37:00,120.25,120.62,120.13,120.50,800
2024-01-01T10:38:00,120.50,120.87,120.38,120.75,5000
2024-01-01T10:39:00,120.75,121.12,120.63,121.00,800
2024-01-01T10:40:00,121.00,121.37,120.88,121.25,800
2024-01-01T10:41:00,121.25,121.62,121.13,121.50,800
2024-01-01T10:42:00,121.50,121.87,121.38,121.75,800
2024-01-01T10:43:00,121.75,122.12,121.63,122.00,800
2024-01-01T10:44:00,122.00,122.37,121.88,122.25,5000
2024-01-01T10:45:00,122.25,122.62,122.13,122.50,800
2024-01-01T10:46:00,122.50,122.87,122.38,122.75,800
2024-01-01T10:47:00,122.75,123.12,122.63,123.00,800
2024-01-01T10:48:00,123.00,123.37,122.88,123.25,800
2024-01-01T10:49:00,123.25,123.62,123.13,123.50,800
2024-01-01T10:50:00,123.50,123.87,123.38,123.75,5000
2024-01-01T10:51:00,123.75,124.12,123.63,124.00,800
2024-01-01T10:52:00,124.00,124.37,123.88,124.25,800
2024-01-01T10:53:00,124.25,124.62,124.13,124.50,800
2024-01-01T10:54:00,124.50,124.87,124.38,124.75,800
2024-01-01T10:55:00,124.75,125.12,124.63,125.00,800
2024-01-01T10:56:00,125.00,125.38,124.88,125.25,5000
2024-01-01T10:57:00,125.25,125.63,125.12,125.50,800
2024-01-01T10:58:00,125.50,125.88,125.37,125.75,800
2024-01-01T10:59:00,125.75,126.13,125.62,126.00,800
2024-01-01T11:00:00,126.00,126.38,125.87,126.25,800
2024-01-01T11:01:00,126.25,126.63,126.12,126.50,800
2024-01-01T11:02:00,126.50,126.88,126.37,126.75,5000
2024-01-01T11:03:00,126.75,127.13,126.62,127.00,800
2024-01-01T11:04:00,127.00,127.38,126.87,127.25,800
2024-01-01T11:05:00,127.25,127.63,127.12,127.50,800
2024-01-01T11:06:00,127.50,127.88,127.37,127.75,800
2024-01-01T11:07:00,127.75,128.13,127.62,128.00,800
2024-01-01T11:08:00,128.00,128.38,127.87,128.25,5000
2024-01-01T11:09:00,128.25,128.63,128.12,128.50,800
2024-01-01T11:10:00,128.50,128.88,128.37,128.75,800
2024-01-01T11:11:00,128.75,129.13,128.62,129.00,800
2024-01-01T11:12:00,129.00,129.38,128.87,129.25,800
2024-01-01T11:13:00,129.25,129.63,129.12,129.50,800
